Virus,AAI to closest RaFAH reference,Host genus,Confidence score,List of methods
DNACOMP-HUMAN-KIT-UZ5625-NODE_74_length_3999_cov_3.424949,98.90,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_F,91.60,blast;93.90 iPHoP-RF;57.10
DNACOMP-HUMAN-KIT-UZ5625-NODE_76_length_3922_cov_7.529610,5.19,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,90.80,blast;93.20 iPHoP-RF;81.40 CRISPR;68.10
DNACOMP-HUMAN-KIT-UZ5625-NODE_78_length_3875_cov_2.553927,63.03,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,100.00,RaFAH;92.60 blast;92.00 iPHoP-RF;91.80 CRISPR;81.30
DNACOMP-HUMAN-KIT-UZ5625-NODE_7_length_59116_cov_15.037351,40.57,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira,99.00,CRISPR;98.10 blast;88.40 RaFAH;77.90 iPHoP-RF;66.80
DNACOMP-HUMAN-KIT-UZ5625-NODE_7_length_59116_cov_15.037351,40.57,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__COE1,98.70,CRISPR;99.00 iPHoP-RF;95.70 blast;93.30
DNACOMP-HUMAN-KIT-UZ5625-NODE_80_length_3822_cov_3.698434,7.78,d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__CAG-451,91.60,blast;93.90
DNACOMP-HUMAN-KIT-UZ5625-NODE_83_length_3677_cov_2.871342,99.68,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;98.50 blast;94.80 iPHoP-RF;94.10
DNACOMP-HUMAN-KIT-UZ5625-NODE_83_length_3677_cov_2.871342,99.68,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,91.20,blast;93.60 iPHoP-RF;82.80
DNACOMP-HUMAN-KIT-UZ5625-NODE_86_length_3612_cov_2.638741,65.45,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,93.80,blast;95.60 iPHoP-RF;68.00
DNACOMP-HUMAN-KIT-UZ5625-NODE_8_length_51862_cov_598.119424,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.50 iPHoP-RF;97.10 blast;96.00
DNACOMP-HUMAN-KIT-UZ5625-NODE_8_length_51862_cov_598.119424,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__CAG-462,95.40,CRISPR;96.80 iPHoP-RF;78.00
DNACOMP-HUMAN-KIT-UZ5625-NODE_8_length_51862_cov_598.119424,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,95.30,CRISPR;96.70 iPHoP-RF;93.40 blast;90.80
DNACOMP-HUMAN-KIT-UZ5625-NODE_92_length_3491_cov_2.465658,85.69,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter,91.50,blast;93.80 iPHoP-RF;92.10
DNACOMP-HUMAN-KIT-UZ5625-NODE_9_length_47221_cov_7.168214,54.09,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Kosakonia,90.10,blast;92.60 CRISPR;67.20 iPHoP-RF;54.40
DNACOMP-HUMAN-KIT-UZ5668-NODE_101_length_3235_cov_4.321069,28.62,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A,93.50,iPHoP-RF;95.40 blast;93.30
DNACOMP-HUMAN-KIT-UZ5668-NODE_107_length_3037_cov_3.148223,13.95,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-110,92.20,blast;94.40 iPHoP-RF;77.50
DNACOMP-HUMAN-KIT-UZ5668-NODE_10_length_59296_cov_30.522341,40.57,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira,99.00,CRISPR;98.10 blast;88.40 RaFAH;77.90 iPHoP-RF;71.10
DNACOMP-HUMAN-KIT-UZ5668-NODE_10_length_59296_cov_30.522341,40.57,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__COE1,98.70,CRISPR;99.00 iPHoP-RF;95.70 blast;93.30
DNACOMP-HUMAN-KIT-UZ5668-NODE_11_length_57976_cov_565.065710,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.00 iPHoP-RF;97.10 blast;96.30
DNACOMP-HUMAN-KIT-UZ5668-NODE_11_length_57976_cov_565.065710,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__CAG-462,96.70,CRISPR;97.70 iPHoP-RF;81.90
DNACOMP-HUMAN-KIT-UZ5668-NODE_11_length_57976_cov_565.065710,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,96.00,CRISPR;97.20 blast;90.50 iPHoP-RF;89.80
DNACOMP-HUMAN-KIT-UZ5668-NODE_11_length_57976_cov_565.065710,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,93.90,blast;95.70 CRISPR;70.60
DNACOMP-HUMAN-KIT-UZ5668-NODE_12_length_50134_cov_27.817968,75.30,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,99.90,CRISPR;99.30 iPHoP-RF;91.40 RaFAH;86.30
DNACOMP-HUMAN-KIT-UZ5668-NODE_12_length_50134_cov_27.817968,75.30,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Massilibacteroides,98.70,CRISPR;99.00 iPHoP-RF;90.10
DNACOMP-HUMAN-KIT-UZ5668-NODE_13_length_47912_cov_52.773680,96.12,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,99.60,iPHoP-RF;96.70 blast;94.60 RaFAH;93.50 CRISPR;58.90
DNACOMP-HUMAN-KIT-UZ5668-NODE_14_length_47128_cov_19.446158,98.38,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-83,99.70,RaFAH;98.40 blast;92.10
DNACOMP-HUMAN-KIT-UZ5668-NODE_14_length_47128_cov_19.446158,98.38,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter,97.80,RaFAH;98.40
DNACOMP-HUMAN-KIT-UZ5668-NODE_15_length_40879_cov_7.420904,17.59,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-110,96.60,blast;97.60 CRISPR;84.40 iPHoP-RF;81.60
DNACOMP-HUMAN-KIT-UZ5668-NODE_16_length_39623_cov_32.302795,19.85,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170,97.90,CRISPR;98.50 blast;92.00 iPHoP-RF;87.00
DNACOMP-HUMAN-KIT-UZ5668-NODE_17_length_38751_cov_21.681621,15.69,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__HGM13222,91.50,blast;93.80
DNACOMP-HUMAN-KIT-UZ5668-NODE_17_length_38751_cov_21.681621,15.69,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1394,90.00,blast;92.50 iPHoP-RF;52.20
DNACOMP-HUMAN-KIT-UZ5668-NODE_18_length_36735_cov_61.849673,20.66,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,98.10,CRISPR;98.60 iPHoP-RF;72.60
DNACOMP-HUMAN-KIT-UZ5668-NODE_1_length_121789_cov_15.586377,94.29,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,100.00,RaFAH;97.40 blast;96.10 iPHoP-RF;88.50 CRISPR;60.90
DNACOMP-HUMAN-KIT-UZ5668-NODE_20_length_34252_cov_7.909437,18.23,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,91.10,CRISPR;93.50 iPHoP-RF;93.40 blast;92.40
DNACOMP-HUMAN-KIT-UZ5668-NODE_21_length_32547_cov_97.142066,18.78,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,98.70,CRISPR;99.00 iPHoP-RF;91.80
DNACOMP-HUMAN-KIT-UZ5668-NODE_22_length_30274_cov_209.663324,76.62,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,100.00,RaFAH;99.00 iPHoP-RF;96.70 blast;92.70
DNACOMP-HUMAN-KIT-UZ5668-NODE_24_length_27054_cov_5.999074,51.23,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Kosakonia,91.50,blast;93.80 iPHoP-RF;58.70 CRISPR;53.80
DNACOMP-HUMAN-KIT-UZ5668-NODE_25_length_24930_cov_5.678111,89.52,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,97.90,blast;94.40 RaFAH;87.00 iPHoP-RF;58.20
DNACOMP-HUMAN-KIT-UZ5668-NODE_2_length_105345_cov_16.214626,97.79,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;98.40 blast;93.30 iPHoP-RF;93.10
DNACOMP-HUMAN-KIT-UZ5668-NODE_32_length_13744_cov_5.350062,12.76,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-110,90.70,blast;93.10 iPHoP-RF;73.50
DNACOMP-HUMAN-KIT-UZ5668-NODE_34_length_13365_cov_6.296168,60.36,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,99.90,blast;97.40 RaFAH;96.10 iPHoP-RF;72.80 CRISPR;57.80
DNACOMP-HUMAN-KIT-UZ5668-NODE_35_length_12908_cov_56.983895,88.84,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.20 iPHoP-RF;96.70 blast;92.20
DNACOMP-HUMAN-KIT-UZ5668-NODE_36_length_11509_cov_5.176096,20.38,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Kosakonia,95.90,blast;97.10
DNACOMP-HUMAN-KIT-UZ5668-NODE_36_length_11509_cov_5.176096,20.38,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter,90.30,blast;92.80
DNACOMP-HUMAN-KIT-UZ5668-NODE_38_length_11486_cov_5.428921,14.44,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-110,93.90,CRISPR;95.70 blast;91.50 iPHoP-RF;89.50
DNACOMP-HUMAN-KIT-UZ5668-NODE_39_length_11255_cov_4.526964,5.66,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,90.90,blast;93.30 CRISPR;93.10 iPHoP-RF;79.50
DNACOMP-HUMAN-KIT-UZ5668-NODE_43_length_10298_cov_4.277360,59.12,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,91.60,blast;93.90 iPHoP-RF;66.50
DNACOMP-HUMAN-KIT-UZ5668-NODE_44_length_9106_cov_5.278533,38.98,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,99.90,RaFAH;99.80
DNACOMP-HUMAN-KIT-UZ5668-NODE_46_length_8289_cov_5.162376,37.14,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia,92.50,blast;89.90 RaFAH;73.20
DNACOMP-HUMAN-KIT-UZ5668-NODE_48_length_7571_cov_213.895955,87.06,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,98.20,blast;94.80 iPHoP-RF;92.10 RaFAH;87.40
DNACOMP-HUMAN-KIT-UZ5668-NODE_49_length_7365_cov_4.868536,23.94,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__CAG-272;g__CAG-272,91.50,blast;93.80 iPHoP-RF;61.90
DNACOMP-HUMAN-KIT-UZ5668-NODE_4_length_97309_cov_20.009059,89.45,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,100.00,RaFAH;98.60 blast;98.30 CRISPR;96.80 iPHoP-RF;89.80
DNACOMP-HUMAN-KIT-UZ5668-NODE_53_length_6062_cov_4.253870,78.19,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A,99.60,CRISPR;98.20 RaFAH;88.40 iPHoP-RF;73.20
DNACOMP-HUMAN-KIT-UZ5668-NODE_53_length_6062_cov_4.253870,78.19,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Faecalimonas,91.60,blast;93.90 iPHoP-RF;66.80
DNACOMP-HUMAN-KIT-UZ5668-NODE_54_length_5926_cov_76.378641,86.68,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,97.80,iPHoP-RF;92.80 RaFAH;89.10
DNACOMP-HUMAN-KIT-UZ5668-NODE_54_length_5926_cov_76.378641,86.68,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,93.50,iPHoP-RF;95.40
DNACOMP-HUMAN-KIT-UZ5668-NODE_56_length_5852_cov_3.303605,82.85,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A,96.20,blast;92.20 iPHoP-RF;91.80 RaFAH;82.60 CRISPR;78.50
DNACOMP-HUMAN-KIT-UZ5668-NODE_59_length_5613_cov_4.756027,79.94,d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__Megamonas,90.90,blast;93.30
DNACOMP-HUMAN-KIT-UZ5668-NODE_60_length_5606_cov_7.750315,8.45,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,96.20,CRISPR;97.30 blast;93.60 iPHoP-RF;90.10
DNACOMP-HUMAN-KIT-UZ5668-NODE_62_length_5368_cov_5.520610,81.36,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,91.40,iPHoP-RF;93.70 blast;93.00 CRISPR;59.30
DNACOMP-HUMAN-KIT-UZ5668-NODE_67_length_5104_cov_3.540503,41.45,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger,91.00,blast;93.40 iPHoP-RF;75.90
DNACOMP-HUMAN-KIT-UZ5668-NODE_69_length_4885_cov_2.902899,14.37,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A,91.20,blast;93.60 iPHoP-RF;72.20
DNACOMP-HUMAN-KIT-UZ5668-NODE_71_length_4595_cov_3.566520,96.30,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,98.20,blast;97.40 iPHoP-RF;94.40 RaFAH;75.80
DNACOMP-HUMAN-KIT-UZ5668-NODE_74_length_4425_cov_5.436842,5.56,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor,90.40,blast;92.90 iPHoP-RF;67.50
DNACOMP-HUMAN-KIT-UZ5668-NODE_75_length_4400_cov_4.544534,69.20,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A,93.50,iPHoP-RF;95.40 blast;92.50 CRISPR;68.10
DNACOMP-HUMAN-KIT-UZ5668-NODE_76_length_4361_cov_5.626800,19.77,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,99.30,RaFAH;99.40
DNACOMP-HUMAN-KIT-UZ5668-NODE_76_length_4361_cov_5.626800,19.77,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,93.10,iPHoP-RF;95.10 blast;93.30 CRISPR;61.30
DNACOMP-HUMAN-KIT-UZ5668-NODE_78_length_4236_cov_3.084669,18.84,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A,90.40,blast;92.90 iPHoP-RF;85.40 CRISPR;51.40
DNACOMP-HUMAN-KIT-UZ5668-NODE_79_length_4205_cov_5.021205,4.94,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,90.80,blast;93.20 iPHoP-RF;59.80
DNACOMP-HUMAN-KIT-UZ5668-NODE_7_length_71190_cov_24.004372,99.92,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.40 CRISPR;98.80 iPHoP-RF;97.10 blast;94.60
DNACOMP-HUMAN-KIT-UZ5668-NODE_7_length_71190_cov_24.004372,99.92,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,97.30,CRISPR;98.10 blast;96.60 iPHoP-RF;95.40
DNACOMP-HUMAN-KIT-UZ5668-NODE_81_length_3970_cov_5.321328,99.18,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter,90.60,blast;93.00
DNACOMP-HUMAN-KIT-UZ5668-NODE_83_length_3870_cov_5.117693,95.23,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Intestinibacter,90.10,blast;92.60 iPHoP-RF;74.30
DNACOMP-HUMAN-KIT-UZ5668-NODE_8_length_69210_cov_14.381187,99.54,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,96.00,RaFAH;96.50 iPHoP-RF;60.30
DNACOMP-HUMAN-KIT-UZ5668-NODE_92_length_3525_cov_2.527089,85.04,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,93.00,blast;95.00 iPHoP-RF;65.30
DNACOMP-HUMAN-KIT-UZ5668-NODE_95_length_3299_cov_4.124538,71.90,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-110,91.60,blast;93.90 iPHoP-RF;75.70
DNACOMP-HUMAN-KIT-UZ5668-NODE_9_length_60218_cov_64.612469,97.74,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter,95.30,blast;96.70
DNACOMP-HUMAN-KIT-UZ5668-NODE_9_length_60218_cov_64.612469,97.74,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Hungatella,94.70,RaFAH;85.50 blast;81.90 iPHoP-RF;64.30
DNACOMP-HUMAN-KIT-UZ5681-NODE_10_length_59296_cov_22.112456,40.57,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira,99.00,CRISPR;98.10 blast;88.40 RaFAH;77.90 iPHoP-RF;70.40
DNACOMP-HUMAN-KIT-UZ5681-NODE_10_length_59296_cov_22.112456,40.57,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__COE1,98.70,CRISPR;99.00 iPHoP-RF;96.10 blast;93.30
DNACOMP-HUMAN-KIT-UZ5681-NODE_11_length_51862_cov_541.983786,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.50 iPHoP-RF;97.10 blast;96.00
DNACOMP-HUMAN-KIT-UZ5681-NODE_11_length_51862_cov_541.983786,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__CAG-462,95.40,CRISPR;96.80 iPHoP-RF;78.00
DNACOMP-HUMAN-KIT-UZ5681-NODE_11_length_51862_cov_541.983786,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,95.30,CRISPR;96.70 iPHoP-RF;93.40 blast;90.80
DNACOMP-HUMAN-KIT-UZ5681-NODE_12_length_48389_cov_50.395146,96.24,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,99.70,iPHoP-RF;97.10 RaFAH;94.20 blast;93.90 CRISPR;58.90
DNACOMP-HUMAN-KIT-UZ5681-NODE_13_length_47010_cov_17.260292,97.75,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-83,99.90,RaFAH;98.70 blast;92.10
DNACOMP-HUMAN-KIT-UZ5681-NODE_13_length_47010_cov_17.260292,97.75,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter,98.20,RaFAH;98.70
DNACOMP-HUMAN-KIT-UZ5681-NODE_14_length_39625_cov_27.526611,19.85,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170,97.90,CRISPR;98.50 blast;92.00 iPHoP-RF;87.30
DNACOMP-HUMAN-KIT-UZ5681-NODE_15_length_38746_cov_20.514228,15.69,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__HGM13222,91.50,blast;93.80
DNACOMP-HUMAN-KIT-UZ5681-NODE_15_length_38746_cov_20.514228,15.69,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1394,90.00,blast;92.50
DNACOMP-HUMAN-KIT-UZ5681-NODE_16_length_36757_cov_53.515776,20.66,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,98.10,CRISPR;98.60 iPHoP-RF;73.50
DNACOMP-HUMAN-KIT-UZ5681-NODE_17_length_32791_cov_6.702957,14.21,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,92.60,CRISPR;94.70 blast;92.90 iPHoP-RF;87.60
DNACOMP-HUMAN-KIT-UZ5681-NODE_18_length_32547_cov_106.055152,18.78,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,98.70,CRISPR;99.00 iPHoP-RF;90.80
DNACOMP-HUMAN-KIT-UZ5681-NODE_19_length_30785_cov_7.687146,8.15,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-110,97.90,blast;98.50 CRISPR;86.90 iPHoP-RF;80.30
DNACOMP-HUMAN-KIT-UZ5681-NODE_1_length_147527_cov_18.841333,89.45,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,100.00,CRISPR;99.40 RaFAH;98.30 blast;98.30 iPHoP-RF;90.50
DNACOMP-HUMAN-KIT-UZ5681-NODE_1_length_147527_cov_18.841333,89.45,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Massilibacteroides,98.80,CRISPR;99.10 iPHoP-RF;90.80
DNACOMP-HUMAN-KIT-UZ5681-NODE_20_length_29498_cov_394.338790,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;96.60 iPHoP-RF;96.10 blast;93.90
DNACOMP-HUMAN-KIT-UZ5681-NODE_20_length_29498_cov_394.338790,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,94.90,blast;96.40 iPHoP-RF;72.20 CRISPR;69.30
DNACOMP-HUMAN-KIT-UZ5681-NODE_21_length_23659_cov_4.827656,66.42,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Atlantibacter,94.30,blast;96.00
DNACOMP-HUMAN-KIT-UZ5681-NODE_21_length_23659_cov_4.827656,66.42,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Cronobacter,90.30,blast;92.80 iPHoP-RF;66.50
DNACOMP-HUMAN-KIT-UZ5681-NODE_21_length_23659_cov_4.827656,66.42,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Kosakonia,90.00,blast;92.50 CRISPR;59.20 iPHoP-RF;50.40
DNACOMP-HUMAN-KIT-UZ5681-NODE_22_length_22779_cov_181.188831,75.68,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,100.00,RaFAH;97.40 iPHoP-RF;96.40 blast;92.70
DNACOMP-HUMAN-KIT-UZ5681-NODE_28_length_12933_cov_4.541932,22.52,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Kosakonia,95.90,blast;97.10
DNACOMP-HUMAN-KIT-UZ5681-NODE_29_length_12908_cov_53.903602,88.84,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.20 iPHoP-RF;96.70 blast;92.20
DNACOMP-HUMAN-KIT-UZ5681-NODE_2_length_107788_cov_12.579033,51.32,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,96.70,blast;94.60 iPHoP-RF;91.80 RaFAH;78.90 CRISPR;77.80
